id,loss
4,1731.92651367
6,2233.6418457
9,8430.92285156
12,5963.06689453
15,910.179382324
17,2727.90600586
21,2344.99145508
28,660.154052734
32,2783.44824219
43,3525.62719727
46,3599.9934082
50,1123.9407959
54,1346.36401367
62,2372.25585938
70,2673.36352539
71,4786.55810547
75,2139.34326172
77,2840.60302734
81,3118.36401367
83,2579.2800293
87,2487.07202148
97,2300.55859375
103,1485.71789551
119,1390.04992676
120,2135.13256836
127,1218.37475586
138,4293.20019531
141,3528.14770508
148,1036.52783203
150,3145.74633789
151,2640.67114258
158,2040.04650879
160,5803.58398438
165,2975.5246582
168,3404.97241211
169,3875.85400391
177,2893.91992188
178,3835.99804688
184,2260.90380859
194,7403.98193359
198,2146.77661133
203,4072.55639648
211,2644.93457031
217,1282.26904297
219,1555.88476562
221,5129.80859375
227,2001.7388916
230,1979.31201172
235,2540.13232422
240,618.555603027
243,3134.39672852
249,6071.19628906
253,3071.09082031
258,1712.09008789
261,1874.76306152
263,4209.82275391
264,3556.37890625
265,4677.82519531
268,2195.50097656
271,1248.48571777
274,6253.12255859
275,774.664123535
279,1654.91625977
282,1752.35913086
286,3515.94262695
288,1433.26098633
294,2542.80859375
296,1172.94299316
297,1581.33081055
300,877.87487793
303,6714.37792969
314,1423.03869629
315,4967.81787109
321,2887.99658203
323,4103.98193359
330,3913.47363281
341,2352.42431641
342,4562.69433594
352,1976.59899902
353,3736.87573242
360,4967.45849609
361,2509.24414062
362,4737.89746094
366,1394.828125
372,3411.42529297
376,2571.56347656
377,2569.39111328
379,1865.77661133
380,4411.43603516
387,2277.02929688
392,2199.8293457
394,7386.65087891
395,1871.42077637
397,1599.57495117
407,6158.96142578
411,7136.77685547
416,3030.14575195
417,1753.94055176
419,3908.54418945
428,5395.30957031
431,1990.78210449
436,7471.19726562
438,1815.88012695
445,6577.79150391
446,5249.36816406
455,1454.34509277
456,1765.42541504
461,979.998962402
463,2242.0390625
464,4285.58544922
466,1879.45983887
467,1942.02893066
470,1339.9074707
475,1392.10534668
482,3956.35864258
490,4110.59570312
496,2235.04345703
497,4594.46533203
508,3165.02832031
510,2225.06542969
512,2626.30664062
513,4156.24462891
523,2077.4453125
531,5035.62451172
532,2862.70019531
533,1451.32971191
537,1150.15441895
544,4560.80615234
547,3157.56616211
556,7046.28125
565,1485.07995605
566,1388.61120605
571,1456.12316895
573,1620.34545898
574,1069.36633301
581,2714.97802734
585,1973.64599609
589,2358.94018555
597,2007.36450195
601,4652.53417969
602,2095.79663086
613,1963.16699219
616,1736.79846191
619,2345.7578125
622,2253.34130859
623,2270.30932617
629,1837.25524902
634,1907.07434082
638,1144.46936035
642,1461.15759277
643,2184.44335938
645,1073.59912109
648,6117.42675781
652,1417.50012207
664,1249.83166504
666,2575.28881836
672,955.903564453
676,2528.64477539
678,4465.85546875
682,2106.40795898
686,2754.78369141
688,1620.62231445
689,1386.80969238
690,1790.04833984
692,7751.93847656
695,2161.71484375
697,4458.72607422
698,2556.12182617
706,2610.54589844
708,1870.5291748
712,3324.96459961
715,4078.35253906
717,1565.92822266
725,3408.66503906
729,1410.78613281
737,1647.5703125
739,6275.83496094
747,4214.49951172
753,3254.38061523
758,3382.73095703
759,2533.02099609
763,1933.48071289
773,5007.48486328
774,2260.09228516
776,1762.30493164
788,3027.93408203
790,3285.10375977
794,1196.22802734
801,3535.39331055
802,1583.58740234
805,1436.86694336
809,5282.29150391
812,2201.48632812
825,2775.93505859
