id,loss
4,1486.6105957
6,1826.60327148
9,7622.74902344
12,5420.84619141
15,800.184692383
17,2432.36523438
21,2281.62475586
28,840.402954102
32,2521.55029297
43,3107.41308594
46,2955.21679688
50,996.368896484
54,1219.9934082
62,2053.55737305
70,2320.47998047
71,4449.50878906
75,1998.86181641
77,2433.93164062
81,2747.52050781
83,2380.01318359
87,2111.78466797
97,1565.96191406
103,1185.90710449
119,1161.6217041
120,1940.85656738
127,1000.53430176
138,4082.86889648
141,3517.87109375
148,744.762756348
150,2380.59448242
151,2055.78344727
158,1536.83227539
160,4287.34277344
165,3143.34667969
168,3776.05444336
169,3707.07519531
177,2735.06225586
178,2964.22241211
184,1996.98974609
194,9436.19824219
198,1930.18017578
203,3936.86914062
211,2564.37524414
217,1247.67004395
219,1452.64355469
221,4419.51171875
227,1660.7479248
230,1592.55749512
235,1994.04956055
240,662.418945312
243,2815.36254883
249,5551.93359375
253,2850.12915039
258,1423.04040527
261,1661.22631836
263,3472.06201172
264,2843.22558594
265,4188.80957031
268,1800.03625488
271,1260.60144043
274,5292.02099609
275,715.265136719
279,1355.32592773
282,1434.46813965
286,3261.8125
288,1166.6114502
294,2168.38793945
296,1004.36883545
297,1307.85375977
300,775.572265625
303,7000.39990234
314,1086.03662109
315,4723.62548828
321,2263.59179688
323,4007.2644043
330,3462.41333008
341,2059.66210938
342,3836.03808594
352,1672.45458984
353,2633.65454102
360,4191.35058594
361,2212.82006836
362,3988.09521484
366,1317.05712891
372,3277.84692383
376,2533.27783203
377,2213.55664062
379,1565.90661621
380,3847.80664062
387,1764.99816895
392,1874.54345703
394,7102.22998047
395,1750.18005371
397,1475.09875488
407,5448.81396484
411,7477.37255859
416,2303.98144531
417,1670.65881348
419,3017.36254883
428,5845.89111328
431,1895.88220215
436,6870.51464844
438,1524.51635742
445,6357.70898438
446,4360.6640625
455,1265.38024902
456,1369.15112305
461,881.462402344
463,1888.71154785
464,3878.59204102
466,1549.27954102
467,1348.73388672
470,1302.82067871
475,1353.09875488
482,3155.37255859
490,3658.69091797
496,1820.21520996
497,4292.6328125
508,2634.10546875
510,1731.65258789
512,1877.45874023
513,3521.46606445
523,1694.56542969
531,4691.09179688
532,2163.57519531
533,1391.90893555
537,1117.02587891
544,4519.22460938
547,2594.76904297
556,6119.52783203
565,1201.24182129
566,1170.77270508
571,1335.02502441
573,1478.0847168
574,904.114318848
581,2004.87182617
585,1840.68896484
589,1918.9420166
597,1687.99121094
601,3745.08276367
602,1876.34899902
613,1553.82885742
616,1554.30004883
619,2236.13427734
622,1746.42944336
623,1710.11096191
629,1640.03283691
634,1586.4901123
638,1044.57958984
642,1140.71618652
643,1915.99060059
645,964.318237305
648,5459.15917969
652,1291.2442627
664,1056.27355957
666,2271.67651367
672,917.84552002
676,2174.40991211
678,2992.59667969
682,1687.60083008
686,2538.84057617
688,1833.90808105
689,1323.32019043
690,1632.27319336
692,6926.98339844
695,1755.81152344
697,3365.33105469
698,2065.04907227
706,2329.12231445
708,1559.22094727
712,2951.05566406
715,4017.84912109
717,1425.21484375
725,3036.07836914
729,1179.59509277
737,1403.71447754
739,5296.12597656
747,3766.62402344
753,2906.52734375
758,2228.98046875
759,2019.07250977
763,1460.67712402
773,3909.25439453
774,1705.61962891
776,1429.9465332
788,2781.59008789
790,2316.42285156
794,1062.25939941
801,2716.0871582
802,1438.9486084
805,1264.49841309
809,4853.35644531
812,1548.37109375
825,2324.48242188
828,2254.17016602
830,1300.984375
833,1282.64807129
850,5112.40820312
852,5072.48779297
862,1430.27648926
863,1356.88891602
864,1548.26477051
865,3430.11938477
868,5274.73388672
872,1338.3560791
879,4319.48535156
880,1450.07189941
883,1246.19836426
886,1527.54711914
923,1767.41271973
924,1486.53613281
932,1392.96728516
945,4629.13574219
947,4948.48095703
948,1925.22302246
955,2256.83300781
963,3950.65698242
979,1620.36950684
989,1439.3918457
994,3053.58251953
995,1935.36340332
998,1527.96740723
1000,3925.77148438
1018,1595.75390625
1019,1922.05932617
1028,1638.97741699
1034,1364.08190918
1038,1594.05419922
1040,1478.54577637
1042,1436.37304688
1057,5747.05957031
