id,loss
4,1444.64453125
6,1788.87927246
9,7841.40722656
12,5957.48583984
15,765.14666748
17,2351.50366211
21,2166.65478516
28,961.76361084
32,2292.85961914
43,2942.69628906
46,2834.83764648
50,978.717346191
54,1310.52368164
62,1805.36828613
70,2004.63085938
71,4614.88525391
75,2108.27734375
77,2260.27197266
81,2507.53735352
83,2323.46850586
87,1899.31616211
97,1376.00769043
103,1219.921875
119,1206.27001953
120,1794.45629883
127,977.217590332
138,3313.43457031
141,3670.26879883
148,736.466247559
150,2449.69091797
151,2053.95898438
158,1580.80847168
160,5702.69433594
165,2973.58276367
168,3649.71386719
169,3940.55004883
177,2776.4140625
178,3149.78637695
184,1947.83984375
194,11016.0957031
198,1800.33239746
203,3645.05273438
211,2123.95166016
217,1278.77441406
219,1340.18762207
221,4656.35253906
227,1643.43579102
230,1576.32897949
235,2069.02026367
240,661.360412598
243,2745.8034668
249,6753.04003906
253,2936.65039062
258,1528.75158691
261,1603.33911133
263,3421.28857422
264,2370.58300781
265,3854.39550781
268,2036.34191895
271,1135.57397461
274,5075.37158203
275,723.217956543
279,1705.48217773
282,1435.5020752
286,3062.92993164
288,1144.18737793
294,2223.60668945
296,1080.19787598
297,1413.33496094
300,781.824401855
303,7910.81054688
314,1201.76489258
315,4450.95166016
321,2566.57836914
323,3915.49291992
330,3593.07543945
341,1798.23632812
342,3759.55419922
352,1617.78625488
353,3717.56176758
360,5118.92626953
361,2405.37915039
362,3742.79052734
366,1313.55236816
372,3167.32983398
376,2851.61499023
377,2211.20727539
379,1609.05200195
380,3966.03637695
387,1894.21679688
392,2019.30932617
394,9870.49902344
395,1534.91210938
397,1629.75256348
407,5797.06347656
411,7295.70751953
416,2512.65527344
417,1471.45263672
419,3642.6862793
428,5093.97265625
431,1783.45556641
436,8460.65136719
438,1509.3684082
445,6263.99707031
446,8099.53759766
455,1254.9942627
456,1293.8112793
461,903.444213867
463,1770.04418945
464,3524.75195312
466,1540.85339355
467,1523.19018555
470,1337.95214844
475,1385.10266113
482,2799.74462891
490,3515.05395508
496,1496.9934082
497,4761.78613281
508,2579.92333984
510,1901.79016113
512,2074.57519531
513,3256.46020508
523,1889.67541504
531,5402.98339844
532,2340.86425781
533,1448.39953613
537,1270.8314209
544,4315.82470703
547,2594.75537109
556,7234.87402344
565,1356.68566895
566,1348.45861816
571,1342.99084473
573,1422.77575684
574,899.997924805
581,2205.36645508
585,1972.58190918
589,1757.85974121
597,1519.81518555
601,3888.16552734
602,1759.34155273
613,1609.11486816
616,1408.5916748
619,2602.77172852
622,1734.80383301
623,1759.59741211
